p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
2.7170506e-07,1.1203056785649123e-05,1.425530641515844e-10,0.15183851390820813,8.4217335e-09,0,3.824968133572728e-06,0.07591926116497083,0.02277845582718475,Low
6.4978253e-06,0.00046030519596324036,0.0034099487762840157,0.05128586093751819,0.00023813665,0,0.0012922505991907233,0.02576199879390706,0.008633175057605623,Low
1.7235495e-06,0.0,8.701511909020916e-09,0.03774646832024042,8.1978564e-23,0,5.774170141870854e-07,0.01887323416012021,0.005662374439945995,Low
1.4289482e-06,0.0005675606639556964,8.32143981622232e-09,0.2691115684303824,1.0484391e-20,0,0.0001896659778541388,0.1345557842151912,0.04049950144905526,Low
0.00014468389,0.0011402987783952104,0.00022470403427439443,0.08635609343025585,3.1973067e-21,0,0.0005032288998570268,0.04317804671512793,0.013305674244438296,Low
9.27947e-07,0.0007181649468369668,0.014593553556823308,0.06462639005500503,1.2837563e-06,0,0.005104215483548435,0.03231383690566203,0.013267101910182513,Low
3.3492188e-06,1.1203056785649123e-05,8.705023921139951e-11,0.0781145169931099,5.5645035e-07,0,4.850787540880217e-06,0.039057536721727626,0.011720656567796904,Low
4.583514e-05,0.021525708249493555,0.045987164814157766,0.10215455782670735,6.700917e-05,0,0.022519569400795483,0.05111078349763398,0.031096933629847032,Low
2.320345e-07,1.1203056785649123e-05,6.605650471326487e-11,0.11309124160748363,2.5071206e-06,0,3.81171911229438e-06,0.05654687436404093,0.016966730512590886,Low
0.9997627,0.9995638205100745,1.0,0.9206001545104994,6.3798e-18,1,0.9997755114730745,0.4603000772552497,0.837932881207727,High
0.99999595,0.9999986197232902,0.9999999999529674,0.8565307404844553,0.038035464,1,0.9999981888534709,0.44728310201310073,0.8341836628013598,High
2.2594764e-07,1.1203056785649123e-05,5.394587132913711e-11,0.16226259423696066,5.4992356e-06,0,3.8096861253715744e-06,0.08113404673628666,0.024342880801173757,Low
1.1720813e-05,3.936108837470693e-05,8.37270215155481e-16,0.3152596910033971,2.9759167e-19,0,1.7027300403797074e-05,0.15762984550169856,0.04730087276079222,Low
1.0411848e-06,1.1203056785649123e-05,1.1692992598622954e-10,0.09769014786711594,5.7429244e-08,0,4.081452825105857e-06,0.04884510264817976,0.014656387811431502,Low
1.791142e-07,7.641641041129223e-05,3.695522265518492e-21,0.22500940149483806,3.1620985e-18,0,2.5531841535589226e-05,0.11250470074741903,0.03376928251330062,Low
8.603849e-07,0.0002068186513194258,4.276240020245334e-10,0.09659536133493907,4.83489e-05,0,6.92264879434398e-05,0.04832185511667819,0.014545015076563864,Low
5.408242e-07,1.1238480557428238e-05,1.1161780181102126e-08,0.03780424395015314,4.0095465e-24,0,3.9301555136027825e-06,0.01890212197507657,0.005673387701382492,Low
1.431933e-06,1.1203056785649123e-05,6.155969693562918e-11,0.09968118750850796,8.79964e-07,0,4.211683786724768e-06,0.0498410337362426,0.014955258299523488,Low
2.772339e-07,4.963789634894648e-05,1.1367490460879e-11,0.07718675396094765,2.2532384e-19,0,1.6638380541718548e-05,0.038593376980473826,0.01158965996052135,Low
3.3492188e-06,1.1080577962947652e-06,2.1424042605075262e-10,0.15707288852427403,1.4974577e-09,0,1.4858302744910442e-06,0.07853644501086587,0.023561973584451907,Low
6.1451664e-07,0.0017227200461624457,0.0003215397146566602,0.31956791273227747,0.004046026,0,0.0006816247591519311,0.1618069694419524,0.04901922816399206,Low
6.0482733e-07,7.97978794837063e-05,7.240766992276262e-08,0.08949020449747191,1.2461962e-21,0,2.6825038162837163e-05,0.04474510224873596,0.013442308201334774,Low
1.6211926e-06,0.0006902010645044037,5.700815496891378e-05,0.14853958205456697,1.3475413e-20,0,0.0002496101373609362,0.07426979102728348,0.0224556644043377,Low
2.320345e-07,1.1203056785649123e-05,6.502812571776119e-11,0.11217677876438747,2.8769996e-06,0,3.811718769501382e-06,0.056089827881987686,0.01682961656773496,Low
3.95027e-07,5.008210442547535e-05,2.3264854730785764e-13,0.11501725314973332,9.338692e-20,0,1.682571055315196e-05,0.05750862657486666,0.017264365969847203,Low
1.3897783e-05,0.00768419434151988,1.5083496960101793e-08,0.3516014167051045,0.0009821327,0,0.0025660357360029434,0.17629177472271162,0.05468375743201555,Low
4.139068e-06,2.8079213580983147e-05,3.587424822142114e-09,0.16382549179434647,5.0911662e-21,0,1.0740623034023418e-05,0.08191274589717323,0.024581342205275785,Low
8.065843e-06,0.0007184721645684933,0.005176643645101146,0.030244883846718196,0.00018112933,0,0.0019677272175061254,0.01521300658996605,0.005941311029244103,Low
4.0457485e-06,0.0003906515025848788,0.0004117423989538609,0.013070689721670803,7.4992763e-22,0,0.0002688132166738782,0.0065353448608354014,0.002148772709922335,Low
0.9999994,0.999998665391374,0.9967332741399596,0.40550916597836806,3.817544e-21,1,0.9989104478282953,0.20275458298918403,0.7600636883765619,High
4.966329e-07,0.0,1.1037667585421377e-12,0.08018550434954452,7.36686e-22,0,1.6554466086271997e-07,0.04009275217477226,0.012027941533694284,Low
1.4303948e-06,0.0,9.49321429222306e-10,0.2090437966316887,2.918314e-20,0,4.771147177810316e-07,0.10452189831584435,0.03135690347505575,Low
1.4303948e-06,0.0,1.0915933317255155e-08,0.04037727605904062,1.1234178e-22,0,4.804369217437093e-07,0.02018863802952031,0.006056927714701314,Low
3.8101234e-06,0.0004648466107122163,0.00017034843056657799,0.1005249953091647,3.6161912e-19,0,0.00021300172156518801,0.05026249765458235,0.015227850501470337,Low
1.4864504e-07,3.152017291066228e-05,1.5019693011558497e-12,0.08945450514604358,3.4644827e-23,0,1.0556273151857558e-05,0.04472725257302179,0.013425565163112838,Low
1.0109936e-06,0.0,1.3498137953798924e-08,0.06721102103503873,7.108929e-23,0,3.4149725544118656e-07,0.033605510517519366,0.010081892203334619,Low
9.902611e-05,0.013861582743054072,5.233669280840794e-10,0.330891647055529,1.5635142e-21,0,0.004653536458989377,0.1654458235277645,0.05289122257962191,Low
1.8902205e-05,0.00464035065833935,0.2945529141417315,0.24268357771541726,4.660285e-21,0,0.09973738900163326,0.12134178885770863,0.10621870895845587,Low
1.3056667e-05,0.0010628395549100668,0.010126449551132411,0.05876562654485484,4.860618e-05,0,0.003734115257624286,0.029407116362385688,0.011436015589052707,Low
2.1081728e-06,0.0007129596252397545,0.004330702845738799,0.024885040561510197,5.3927735e-05,0,0.0016819235479240743,0.012469484148395105,0.004918191728065383,Low
1.3420308e-05,0.0008726383026761697,0.01320168468369414,0.2735912363138675,2.8913755e-05,0,0.004695914431549437,0.13681007503451326,0.04433016261243858,Low
1.293634e-06,0.0002054295247854182,0.00043491147867367254,0.18339335432995485,1.0618095e-20,0,0.0002138782124863374,0.09169667716497742,0.027658717898233664,Low
3.8519343e-06,0.0009499900910075554,0.0033860732827198734,0.15648703350022863,8.100231e-08,0,0.0014466384359932936,0.07824355725127052,0.024485714080576464,Low
2.3989898e-07,6.327069724282762e-05,1.1878262441100631e-11,0.03966901164773473,1.1211349e-19,0,2.1170202700590242e-05,0.019834505823867365,0.005965170889050623,Low
1.7891238e-06,0.0003515113694448198,1.540078099731338e-05,0.0599213298289103,2.7996448e-20,0,0.0001229004247332409,0.02996066491445515,0.009074229771649813,Low
5.1417105e-06,0.0002615481451231235,0.0002574384125444191,0.08288579804825025,0.0002156775,0,0.00017470942272815066,0.04155073777453455,0.012587517928270071,Low
1.8920078e-05,0.001368954313916247,0.018243861802443213,0.13093321016875126,1.8504887e-05,0,0.006543912064859419,0.06547585752768137,0.024223495703706,Low
3.31241e-06,5.325679148591699e-05,1.9965701940337344e-12,0.037767276971806485,2.2398039e-24,0,1.8856401142347672e-05,0.018883638485903242,0.005678291026570616,Low
7.3662915e-07,0.00035473854472559905,1.0297486818600102e-05,0.03576229212107451,5.0374595e-20,0,0.0001219242202304042,0.017881146060537256,0.0054496907723224595,Low
2.3920957e-06,2.9637744586867126e-05,9.091076059775634e-09,0.10153616517083153,1.2217379e-23,0,1.0679643776454614e-05,0.050768082585415764,0.015237900526268246,Low
2.2594764e-07,1.1203056785649123e-05,9.319568507833478e-11,0.09108731884475785,1.3464863e-07,0,3.8096992086428237e-06,0.045543726746693936,0.013665784813454231,Low
3.5858015e-05,0.0003035866702894966,0.0019437535811001156,0.09208101499474686,5.231684e-06,0,0.0007610660886627004,0.046043123339423064,0.01434568326389081,Low
0.99999976,1.0,1.0,0.8862685769247545,3.5898125e-18,1,0.9999999205271403,0.44313428846237723,0.8329402309077113,High
1.4146255e-07,0.0002447865600528458,4.13916045155338e-06,0.11409236440883475,0.0003669727,0,8.302239435150586e-05,0.05722966855499656,0.01722701624254502,Low
3.323415e-06,0.0005133626383040531,0.0002607601360738816,0.04072164934250022,9.227813e-22,0,0.0002591487298119186,0.02036082467125011,0.006289651512243376,Low
5.336504e-07,0.00020544793314835716,5.042748570951898e-09,0.058727595974743085,2.9334853e-05,0,6.866220876337887e-05,0.029378465413884003,0.008861603170299565,Low
2.9615038e-07,4.448321683070626e-05,1.4125721357630961e-12,0.051590874530061503,7.21046e-24,0,1.4926456206204142e-05,0.025795437265030752,0.007749079698853569,Low
1.3927432e-06,0.0,6.504432914087541e-09,0.04120084436537397,1.1071218e-23,0,4.664158873678171e-07,0.020600422182686984,0.006180453145927253,Low
1.0687114e-06,1.1238480557428238e-05,8.449538316968076e-09,0.04981357532608066,5.2767758e-24,0,4.105213836148231e-06,0.02490678766304033,0.007474909948597402,Low
0.00010730853,0.002040405770598216,0.0159397198851278,0.1493556282771531,2.2317358e-06,0,0.006029144728425408,0.07467893000649373,0.026624080311845905,Low
5.102958e-06,0.0006259926125291343,0.010458275379731296,0.03020364234723627,0.00016505567,0,0.0036964569833725304,0.015184349006619358,0.007142824590346578,Low
2.3202927e-06,0.0005106682785480053,0.0010335279030517207,0.10764765475385918,0.00012953479,0,0.0005155054914170246,0.05388859477201757,0.016527432275597186,Low
4.5149392e-07,0.0,9.365275988106011e-09,0.037326865431648315,1.4103293e-23,0,1.5361973126535726e-07,0.018663432715824158,0.005599137348559133,Low
0.9999995,1.0,0.9999116673236829,0.5501777065375673,3.5479725e-20,1,0.9999703968288416,0.27508885326878363,0.7825059337608242,High
0.00015333985,1.1238480557428238e-05,9.39406857990841e-09,0.0975056396012115,5.703123e-24,0,5.486257363950626e-05,0.04875281980060575,0.014664249741729378,Low
4.400851e-07,0.0008056058913251667,0.011267508199280385,0.0832324485024667,5.2704632e-05,0,0.004024518058569378,0.041642576567359924,0.015309935611206542,Low
5.1508454e-07,0.0028536428584172925,3.3126477725069624e-08,0.17648968198369852,7.3103954e-05,0,0.0009513970231439394,0.0882813929690951,0.027150395806929288,Low
3.41502e-05,0.000927980949368733,0.005946523313571077,0.11878071474438756,3.0661395e-05,0,0.002302884820376373,0.05940568806954538,0.019433725795127074,Low
1.0687114e-06,0.0,7.4601797421666e-09,0.04478251398039301,4.089637e-23,0,3.5872386414721746e-07,0.022391256990196506,0.006717628203763855,Low
6.157431e-06,0.0005789932823990385,3.432167030182148e-06,0.057007214491688885,2.6188502e-21,0,0.0001961942934819462,0.028503607245844442,0.008688418179190695,Low
1.7918576e-06,0.0011056130839609604,0.0005516068987370989,0.16689702525137262,0.00087585754,0,0.0005530039467610119,0.08388644139682078,0.02555303518177894,Low
0.00014626731,0.006960775118624482,0.0997491809544414,0.1681702213471461,0.00045671986,0,0.03561874112765573,0.08431347060507088,0.05022715997088027,Low
1.559838e-05,0.0008497318057292168,0.012426429108545448,0.08809063698288755,3.884378e-06,0,0.004430586431368964,0.044047260680544875,0.016315588706121736,Low
2.2594764e-07,1.1203056785649123e-05,6.775001296705116e-11,0.10427395859548527,1.3105418e-06,0,3.80969072675212e-06,0.05213763456866638,0.01564395715410864,Low
2.463187e-06,2.4649059022175108e-06,3.1429479947986475e-11,0.13843079136052672,5.392743e-07,0,1.6427081112065033e-06,0.06921566531741863,0.020765849490903432,Low
2.320345e-07,1.1203056785649123e-05,1.049997643268503e-10,0.09234215779642585,8.694478e-08,0,3.8117320933809185e-06,0.04617112237060306,0.013854004923646284,Low
4.5799475e-06,0.0008693150063252789,2.0962276730681268e-05,0.7506022961062924,0.04025311,0,0.00029828574350929967,0.3954277031681307,0.1188371109708957,Low
1.8425309e-06,5.325679148591699e-05,1.7212843151100153e-12,0.04089514830039742,1.2426697e-24,0,1.8366441361764895e-05,0.02044757415019871,0.006147128754012849,Low
2.0923643e-07,8.756660642580128e-05,2.9326391350699663e-10,0.11090956522172735,1.8205334e-19,0,2.925871204077976e-05,0.05545478261086367,0.016656915881687648,Low
6.506761e-06,0.0006630851603208641,0.0014491487829361041,0.03394877228160609,2.2571036e-05,0,0.0007062469014557756,0.016985671658560686,0.005590074328587248,Low
1.2229563e-07,8.078062867995481e-05,3.4416892278674213e-10,0.03226499887965306,2.7783814e-20,0,2.6967756160092377e-05,0.01613249943982653,0.004858627261260024,Low
3.0710095e-07,0.0006970895559461135,1.448024643182215e-07,0.1624503090686995,4.370542e-22,0,0.00023251381978592347,0.08122515453434975,0.024530306034155073,Low
1.0687114e-06,0.0,8.63167396369561e-09,0.037326865431648315,1.6182442e-23,0,3.5911436222106044e-07,0.018663432715824158,0.005599281194800802,Low
0.999998,0.9999977089417151,0.9944908601864488,0.3584350132413783,1.6729909e-21,1,0.9981621808567471,0.17921750662068914,0.7524787785859297,High
1.7219165e-06,8.738150883431612e-06,1.4910383679560935e-10,0.16329626926924967,2.4629383e-09,0,3.486738840061203e-06,0.08164813586609398,0.02449688147701624,Low
0.9999951,0.9999986197232902,0.9999565892678778,0.7487725553714653,0.0077556404,1,0.9999834404700988,0.37826409789998927,0.8134676376990659,High
7.4938765e-07,0.0,2.243499856502421e-11,0.2418954300535876,1.3283803e-19,0,2.4980336245843964e-07,0.1209477150267938,0.03628448937039186,Low
7.4938765e-07,0.0,6.939757234801646e-09,0.06597291345702039,2.4198365e-22,0,2.521091365371852e-07,0.032986456728510194,0.009896113494948634,Low
0.00023322346,0.026193854510045,0.02676035976025233,0.20967118652955152,0.0009818564,0,0.01772914590945029,0.10532652144994814,0.04400835857159964,Low
2.2511585e-05,0.0014541656052228444,0.0014922710838463215,0.6940000905551724,0.016823662,0,0.000989649424851258,0.3554118765000608,0.10731631754741412,Low
5.5715016e-05,0.003253016170445057,4.225732229278474e-05,0.09071151563620772,2.6932987e-21,0,0.0011169961695993726,0.04535575781810386,0.014388624664150718,Low
1.8975521e-06,6.057057417477629e-05,1.1032598327884322e-11,0.09939644977509943,4.9977458e-20,0,2.082271244389794e-05,0.04969822488754971,0.014924043364975641,Low
1.431933e-06,1.1203056785649123e-05,5.496636214890663e-11,0.11678214296861045,2.1550209e-06,0,4.2116815889465055e-06,0.0583921489947381,0.017520592875533692,Low
2.0600685e-07,0.00019443345101337022,2.805537509278882e-15,0.46010649806818105,9.615266e-07,0,6.487981928717865e-05,0.23005372979736682,0.06906153481271107,Low
2.320345e-07,1.1203056785649123e-05,6.553762091411732e-11,0.1130736557466332,2.685413e-06,0,3.8117189393331136e-06,0.056538170579785274,0.016964119377193113,Low
1.5372699e-07,0.00010097732233665351,5.57223541582192e-10,0.12003904939541199,8.212688e-20,0,3.37105355156303e-05,0.060019524697705995,0.018029454784172737,Low
2.2594764e-07,1.1203056785649123e-05,5.741836986406145e-11,0.16414803884433105,5.695177e-06,0,3.8096872828710857e-06,0.08207686701074113,0.02462572688432035,Low
1.10221345e-05,0.0006385430972739066,0.0074835060940067,0.13116024627458378,0.000120833756,0,0.0027110237752463596,0.06564054001540565,0.021589878647294145,Low
2.2594764e-07,1.1203056785649123e-05,5.804832826592358e-11,0.15045199382808927,5.0797494e-06,0,3.80968749285722e-06,0.07522853678873032,0.022571227817864095,Low
2.528629e-06,0.014910794121847752,4.325221409143225e-12,0.4083626225778403,0.003507747,0,0.004971107585061346,0.20593518482994,0.06526033075852494,Low
1.2582203e-05,9.040784204596092e-05,1.3300932061607175e-12,0.05016728481954047,5.7127098e-24,0,3.433001560980087e-05,0.025083642409770235,0.007549123733857931,Low
1.3076116e-06,0.0004560343494628271,0.0087018743554813,0.09027911933289445,6.77787e-06,0,0.003053072105504458,0.04514294860150336,0.01568003505430413,Low
5.6114577e-06,0.00031892996127100254,0.0015797263573753668,0.034313463670508026,6.0850674e-05,0,0.0006347559254518447,0.01718715717242636,0.005600476299544199,Low
1.0671074e-06,3.742627852640859e-05,8.305310303358193e-20,0.20966018021468913,2.17835e-18,0,1.2831128643838249e-05,0.10483009010734456,0.03145800882225406,Low
1.7538582e-06,0.0003141118075827223,0.0003687396293099332,0.03191959747510653,8.5381565e-05,0,0.00022820176503562353,0.01600248952027372,0.0049604880916070525,Low
3.2519283e-06,0.00024698672487152303,2.2968538076890452e-05,0.016903086310639637,7.175989e-21,0,9.106906375597591e-05,0.008451543155319818,0.0025992112912251284,Low
0.99999547,0.9999986197232902,0.9999999953834884,0.7915654039990343,0.024079893,1,0.9999980283845918,0.4078226483916957,0.822345414386723,High
2.463187e-06,2.4649059022175108e-06,3.515392444923848e-11,0.13497941584232143,2.4538446e-07,0,1.6427093526880038e-06,0.06748983061338865,0.020248099080563475,Low
2.9615038e-07,4.448321683070626e-05,1.5899162509879364e-12,0.04018104465012917,4.9593875e-24,0,1.4926456265318847e-05,0.020090522325064586,0.006037605216905099,Low
3.7666177e-07,8.078062867995481e-05,4.1952673544105254e-11,0.10624006586443291,4.9476893e-19,0,2.7052444135466466e-05,0.053120032932216454,0.015954946590559762,Low
5.2898195e-06,0.0,1.3067640899351253e-08,0.08709060868932572,4.391297e-22,0,1.7676290320852294e-06,0.04354530434466286,0.013064828643721316,Low
7.833011e-05,0.0003867199883230703,0.03273060083418393,0.43683206471004676,0.0014077649,0,0.011065216976668638,0.21911991478104687,0.07348162631798211,Low
