p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.10276133,0.35811429493393276,0.12079288766242686,0.08804946788471302,1.8154775e-05,0,0.1938895036055757,0.04403381132976003,0.14893279592283099,Low
2.9883959e-06,0.0013214606742397257,0.16256379033133955,0.025449828395291196,0.00049861707,0,0.05462941313381416,0.01297422273161214,0.04213285601315355,Low
0.008764213,0.01905247292104054,0.14834214381330268,0.060788535522806275,7.7975405e-05,0,0.05871960989513578,0.03043325546368575,0.05023370356570077,Low
1.2351501e-05,0.0018865444144692903,0.182934563960947,0.15596587797982864,0.0006695275,0,0.06161115329214786,0.0783177027438407,0.06662311812765571,Low
0.00084106287,0.0034097578482434237,0.06939882797560915,0.5007618660735754,0.00013733101,0,0.024549882896357525,0.2504495985407194,0.09231979758966607,Low
0.0802665,0.3088667253460443,0.12803265403412625,0.2490783967210578,1.789251e-05,0,0.1723886258031342,0.12454814461516733,0.15803648144674412,Low
0.07104295,0.22054114936216374,0.14008715281433862,0.10518216961707094,1.9349849e-05,0,0.14389041654921472,0.05260075973304856,0.11650351950436487,Low
0.00011878911,0.004734632801693084,0.1312846154835717,0.06290296504430393,0.00010636163,0,0.045379345798513104,0.031504663336727134,0.04121694105997731,Low
1.2632851e-06,0.0014213647214033056,0.14943492464129793,0.06366905669144896,0.00048908696,0,0.05028585088259082,0.03207907182594566,0.04482381716559727,Low
0.00013688198,0.022319242760621864,0.07644957680033009,0.34572371631831966,4.758441e-05,0,0.03296856718012238,0.17288565036411624,0.07494369213532054,Low
1.15922985e-05,0.00172528252113361,0.20150848660293907,0.15075637741379577,0.0016187453,0,0.06774845380752623,0.07618756134245613,0.0702801860680052,Low
0.00038494787,0.057424317236573236,0.13893772839589622,0.09705947573382623,9.990136e-06,0,0.06558233116653406,0.04853473293505178,0.060468051697089374,Low
0.016518848,0.24890106689619634,0.19296468812952042,0.5229803620673353,4.8801397e-05,0,0.1527948676808583,0.2615145817324163,0.1854107818963257,Low
1.2368534e-06,0.0015765037732147116,0.14315299314618388,0.03595373037772631,0.00023547435,0,0.04824357792428283,0.01809460236301369,0.03919888525590208,Low
6.441237e-06,0.001078899883728596,0.12793063478247135,0.6350954595738622,0.003871978,0,0.04300532530107309,0.3194837188008041,0.12594884335099238,Low
0.3240557,0.41055639280091405,0.1287143404590833,0.09837266655548371,4.0196073e-06,0,0.28777547825140476,0.04918834308140757,0.21619933770040559,Low
1.1489286e-06,0.0013105269182789167,0.16544375717208734,0.05473993119803611,0.0008523486,0,0.05558514433966142,0.027796139886003823,0.047248443003564136,Low
1.7854285e-06,0.002457117883079638,0.14430601052904357,0.05119281240184215,0.0002505975,0,0.04892163794686794,0.025721704957677893,0.04196165805011092,Low
0.104033805,0.37984375070540566,0.13611913987109026,0.15078914731359527,1.4082082e-07,0,0.2066655653354771,0.07539464406720581,0.1672842889549957,Low
5.7419507e-05,0.002786747912486764,0.12619688756123795,0.11646638187585001,0.00013512028,0,0.043013684993693846,0.058300751078375956,0.04759980481909848,Low
7.132672e-05,0.004093498749087251,0.13404482103795567,0.05677244093382383,0.0001260463,0,0.046069882169617264,0.028449243618508924,0.04078369060428476,Low
9.050579e-06,0.002178239569393054,0.19186854425156022,0.1804892034485327,0.0010278564,0,0.06468527813336365,0.09075852990994909,0.07250725366633928,Low
0.10060925,0.19869905336557434,0.37937945243445315,0.5870500008851466,4.6545312e-05,0,0.22622925205557176,0.2935482730986813,0.24642495836850462,Low
0.0055419067,0.053757403996341165,0.1403399040056969,0.09556734477032303,5.420929e-06,0,0.06654640489804191,0.04778638284967568,0.06091839828353204,Low
7.740251e-06,0.001022646773130379,0.10422975414382867,0.48682461662848786,0.0011199586,0,0.035086713722660166,0.24397228760727369,0.09775238588804422,Low
0.08994056,0.31863633378225104,0.1544847261363796,0.4385411946276959,2.0333775e-05,0,0.18768720758763568,0.21928076420132564,0.19716527457174265,Low
3.0492668e-06,0.0015485876729348727,0.14229785538816953,0.06052818246852465,0.00032680956,0,0.04794983077595213,0.030427496014585942,0.04269313034754227,Low
3.1855777e-06,0.0012423097853178629,0.16784927504463926,0.10793994035360821,0.0011807192,0,0.056364923469227425,0.05456032979429443,0.05582354536674752,Low
1.1437616e-05,0.001621258595558381,0.22381494351621467,0.4565222944428574,0.0041440125,0,0.07514921324265589,0.23033315345260258,0.1217043953056399,Low
0.00018035273,0.009608432784459149,0.4532876985878851,0.6328946421011704,0.00019886739,0,0.1543588280329821,0.31654675474572597,0.20301520604680523,Low
9.73433e-07,0.0016096236210359177,0.15197963755546626,0.04044749166158845,0.00028972895,0,0.05119674486982576,0.020368610306963686,0.041948304500967135,Low
4.700377e-05,0.008298206368950498,0.10092660971326761,0.49230235754665286,0.00087189936,0,0.03642393995084114,0.246587128454886,0.0994728965020546,Low
0.0594728,0.28262359971986867,0.1400831084210496,0.24657017090475597,3.9052306e-06,0,0.16072650248068857,0.12328703806769897,0.14949466315679166,Low
1.9759984e-05,0.001804976506112373,0.17691703215270083,0.06908393416028691,0.0007616045,0,0.05958058954755205,0.03492276933945826,0.05218324348512391,Low
0.00030986397,0.0050770009025360805,0.12933472321968564,0.13752938094152933,0.00013172846,0,0.04490719603133361,0.06883055470191107,0.05208420363250685,Low
1.4542647e-05,0.027250467775798728,0.10571757646442162,0.4825754485624759,0.0014640052,0,0.04432752896226274,0.2420197268864564,0.10363518833952083,Low
1.07474925e-05,0.0021888389509782747,0.18899639665578716,0.10187889488238366,0.0010099453,0,0.06373199436642994,0.051444420087204734,0.06004572208266237,Low
1.1797812e-05,0.003350314545155951,0.16161545349001574,0.10220984937771282,0.00020569211,0,0.054992521948912826,0.051207770742634606,0.053857096587029356,Low
3.202465e-06,0.0026897597701877494,0.15100002097535564,0.045044382508782954,0.00021666997,0,0.05123099440351294,0.022630526239662108,0.04265085395435769,Low
0.0009884057,0.017718329257226526,0.13291249344055228,0.04892905503631151,3.4208413e-05,0,0.050539742787099634,0.024481631724718844,0.04272230946838539,Low
8.713537e-05,0.002210723322478293,0.13676058653097847,0.032146384201728995,0.00011795446,0,0.04635281507433232,0.01613216933253886,0.03728662135179428,Low
0.002774218,0.05477272039433092,0.11432732231031743,0.14981319284630457,4.0295985e-05,0,0.05729142026732583,0.07492674441562491,0.06258201751181555,Low
6.605857e-05,0.0021730398163796803,0.13221713219648404,0.020621927751364955,6.8933994e-05,0,0.04481874352827933,0.010345430872704287,0.03447674973160682,Low
5.5980403e-05,0.017327761244883624,0.07509884332828233,0.3018084686620298,8.244839e-05,0,0.030827528325380743,0.15094545852442492,0.066862907385094,Low
4.125673e-06,0.002292487651464277,0.15846524465317163,0.02324367277135264,0.00032674614,0,0.05358728599256474,0.011785209457376655,0.04104666303200831,Low
2.92244e-06,0.001232892633068988,0.1644257160258658,0.08795410326296249,0.0009972973,0,0.05522051036630812,0.044475700306174204,0.05199706734826794,Low
0.00012052614,0.004367533223437213,0.13605892150661442,0.03258294275522644,0.00011584583,0,0.046848993624447714,0.016349394293925457,0.037699113825291036,Low
0.049093243,0.17701855837040026,0.12115491632014212,0.09855688531503459,2.4848408e-05,0,0.11575557247507101,0.04929086686173206,0.09581616079106932,Low
3.2350738e-06,0.0010929504161531051,0.233950238021185,0.24917877826134827,0.0031968914,0,0.07834880783704305,0.12618783482929302,0.09270051593471804,Low
0.00023085908,0.005239297683697805,0.15025604444202534,0.12864612547581877,5.790571e-05,0,0.05190873373438076,0.06435201559224563,0.05564171829174022,Low
5.1352317e-06,0.017272416583431736,0.07683417713581185,0.3090479332163222,0.00012673359,0,0.03137057631699166,0.15458733340323622,0.06833560344286502,Low
1.1539105e-06,0.0017239549026482536,0.14548416443817458,0.03399331244534365,0.00020558746,0,0.04906975775043726,0.017099449955038815,0.03947866541181772,Low
1.0846266e-05,0.001901682222982045,0.20334833654218343,0.1534881762458976,0.0016408546,0,0.06842028834384765,0.07756451544105242,0.07116355647300908,Low
0.00038494787,0.057424317236573236,0.13893772839589622,0.09705947573382623,9.990136e-06,0,0.06558233116653406,0.04853473293505178,0.060468051697089374,Low
5.67191e-06,0.00283093791100897,0.13740859014205517,0.09174921606082087,0.00027961135,0,0.046748399987689045,0.046014413707873736,0.04652820410374445,Low
0.0010229738,0.05871940292496319,0.13375580006110083,0.06618107873997336,1.0812142e-05,0,0.06449939226080559,0.03309594544105482,0.05507835821488036,Low
0.9928289,0.9895368423891118,0.9637115215074259,0.9403227060558049,0.0011701615,1,0.9820257564929885,0.47074643379262454,0.8286419596828792,High
0.0013682944,0.004971204844041458,0.1341411185417153,0.03352839420318876,5.3190673e-05,0,0.04682687257978454,0.01679079243834325,0.037816048537352154,Low
0.0011406004,0.010272704400417451,0.216779273843939,0.5497830818114376,2.3424172e-05,0,0.07606419288798658,0.274903252991953,0.1357159109191765,Low
2.2969176e-05,0.023931722371532578,0.07238421710631397,0.33406332742634814,0.00013203084,0,0.032112969551254165,0.16709767913144374,0.07260838242531104,Low
1.078066e-05,0.00298379919360933,0.09799088513402517,0.4982276431394278,0.0005986262,0,0.03366182166253722,0.2494131346753567,0.09838721556638307,Low
0.9940941,0.9975517602628561,0.6938683722767196,0.7990018756246807,0.00035304716,1,0.895171402104002,0.3996774613916249,0.7465232198902889,High
1.8299022e-05,0.0001386220101835332,0.09850321452032747,0.6545182469526226,0.0021136717,0,0.032886711850998916,0.3283159593465698,0.12151548609967018,Low
0.007628206,0.021465953001148185,0.06703417843415359,0.4364289126532651,2.0651278e-05,0,0.03204277919964885,0.21822478196550094,0.08789738002940448,Low
0.07209785,0.27265555793164625,0.14480464718556227,0.26586149575453255,1.14947014e-07,0,0.16318601931444232,0.13293080535077312,0.15410945512534155,Low
0.04256744,0.03911230513976275,0.14789952855518843,0.10203854960949665,3.4967394e-05,0,0.07652642435741969,0.05103675850161371,0.0688795246006779,Low
8.852964e-06,0.0016727285575691747,0.21279264463048453,0.2502977439491293,0.001803446,0,0.07149140871739419,0.1260505949640754,0.08785916459139856,Low
0.00019583112,0.0046676494909268,0.13657380796956756,0.04786904239001177,8.450641e-05,0,0.04714576285970385,0.023976774401635426,0.04019506632228332,Low
1.741538e-05,0.002321760704744373,0.10088830644437084,0.4566307818661096,0.0010465928,0,0.03440916084279219,0.22883868735072327,0.0927380187951715,Low
2.3472972e-05,0.000989442287559538,0.10798639218358032,0.5456552321288616,0.0012755542,0,0.03633310248115198,0.2734653931559004,0.1074727896835765,Low
2.5514646e-06,0.0012902292296400903,0.08091428928743999,0.35164470870922393,0.00021074846,0,0.027402356660561372,0.17592772858538236,0.07195996823800767,Low
3.1240736e-05,0.0026397221285522116,0.14480316634290938,0.013408846255881568,0.000118046984,0,0.04915804306900462,0.006763446620153657,0.03643966413434933,Low
2.6108924e-06,0.0011222634372692823,0.16998883575642615,0.03995458379746741,0.0007188176,0,0.05703790336201584,0.02033670068897936,0.04602754256010489,Low
0.00022261494,0.005141338923013089,0.4655410715057227,0.7365682757386395,0.0026053838,0,0.15696834178865496,0.36958682974434537,0.22075388817536207,Low
1.3044119e-06,0.0015719977002799663,0.14777027402466678,0.01284230092715355,0.0002683027,0,0.04978119204559998,0.0065553018197551105,0.03681342497784651,Low
2.6009068e-06,0.0016230282570001322,0.14080173418224987,0.07874214977094351,0.00033946428,0,0.0474757877820108,0.039540807027711566,0.04509529355572103,Low
4.2025968e-05,0.05522022756701391,0.1229252302898602,0.11317820430087666,8.110208e-05,0,0.059395827941477804,0.05662965319043978,0.058565975516166394,Low
0.008708902,0.10458232618921809,0.3546296788858022,0.620177902951328,3.2985485e-05,0,0.15597363559279268,0.31010544421802516,0.2022131781803624,Low
1.2946118e-05,0.0534108115528428,0.12843973085424165,0.08026013352791062,8.22884e-05,0,0.06062116284161128,0.040171210965487314,0.054486177278774084,Low
1.8812722e-06,0.0015368863127462535,0.15303210627273892,0.03702780683385287,0.0003628706,0,0.05152362461921811,0.01869533871870993,0.04167513884906566,Low
4.0983673e-06,0.001583385673646909,0.14441207988537944,0.07291087998521495,0.0004130916,0,0.04866652130877507,0.036661985788270735,0.04506516065262377,Low
7.7945326e-05,0.002215551271830847,0.6815424397866535,0.7095424731261676,0.0015746825,0,0.22794531212808025,0.35555857783181694,0.26622929183920124,Low
0.00044359124,0.006767780251971626,0.12728720631365883,0.06674586408046657,0.00011773226,0,0.04483285926904081,0.033431798171672855,0.04141254093983042,Low
3.6106985e-06,0.002387074396121311,0.157375784770714,0.10681082733465574,0.00039723894,0,0.05325548995511628,0.05360403313662965,0.053360052909570285,Low
0.0011998843,0.02012683133783848,0.06990567240104804,0.33155202230487146,9.302831e-06,0,0.03041079602635119,0.16578066256800134,0.07102175598884622,Low
3.184103e-05,0.00335361725662257,0.15847300659054298,0.05100825789837926,0.00021412878,0,0.05395282162610827,0.025611193341258054,0.04545033314065321,Low
3.9096462e-06,0.001793692382631282,0.1511172608965902,0.11462153051896284,0.0006833931,0,0.050971620975153405,0.05765246180775707,0.05297587322493451,Low
3.3537322e-06,0.05314687257713252,0.1404103042082456,0.119199670308476,0.0002838678,0,0.06452017683917745,0.05974176904930345,0.06308665450221525,Low
0.014156319,0.16594481768825664,0.42483488867923996,0.4969837804392164,0.00010219234,0,0.2016453418561631,0.2485429863886534,0.21571463521591017,Low
0.00088619493,0.008855614036639304,0.13181591382475427,0.034486509212029115,3.1605403e-05,0,0.047185907597734146,0.017259057307469516,0.038207852510654755,Low
0.000519465,0.002430038998390609,0.07555810190179392,0.3708367288481328,3.0571453e-05,0,0.026169201971662896,0.18543365015054297,0.07394853642532692,Low
1.4165659e-05,0.0020804475063349384,0.18877166978890317,0.07747382825065874,0.0012775303,0,0.06362209431814436,0.03937567929184299,0.05634816981025395,Low
0.00028094716,0.0031874854259973224,0.07150251051687984,0.3730812172221206,3.9926992e-05,0,0.024990314368471354,0.18656057210707572,0.07346139169005265,Low
7.765989e-06,0.0019107211605812928,0.13366747322055236,0.11242309715836107,0.00023254825,0,0.04519532012331523,0.05632782270377401,0.04853507089745286,Low
5.4819916e-06,0.005564372522569693,0.136694142291841,0.05166793174616746,0.00013991586,0,0.04742133226866793,0.025903923805366436,0.04096610972967748,Low
1.0749312e-06,0.0014260067508898564,0.1387317793737561,0.034984877846362394,0.00021008453,0,0.046719620351955184,0.017597481188385444,0.03798297860288426,Low
0.0007015039,0.005496656659675576,0.13698406137840072,0.019475794427064597,4.4656597e-05,0,0.04772740730815062,0.009760225512187637,0.03633725276936172,Low
3.330192e-06,0.00124310002505518,0.15496449993229894,0.0469625377869437,0.00042138482,0,0.05207031004976145,0.02369196130103518,0.04355680542514356,Low
1.1458294e-05,0.0035532153102191422,0.15929348586040573,0.10712046701278966,0.0001601473,0,0.054286053154727176,0.053640307158892786,0.054092329355976854,Low
3.9318716e-06,0.002467261829303436,0.14855630430150607,0.008436084386758136,0.00017117876,0,0.05034249933412343,0.004303631574721356,0.03653083900630281,Low
0.9980262,0.9983950854929989,0.78973377505913,0.7793370930749691,5.4454336e-05,1,0.9287183509134639,0.3896957737056597,0.7670115777511226,High
0.04109036,0.25684315281989034,0.15728028541803743,0.44617967673475134,0.0,0,0.1517379333372985,0.22308983836737567,0.17314350484632163,Low
0.0039762016,0.02158901267826017,0.0710434962185411,0.34921687577520244,5.908635e-06,0,0.03220290351179355,0.1746113922051527,0.0749254501198013,Low
4.573854e-06,0.001942300008269706,0.13287276106195617,0.051864304055621924,0.00018865993,0,0.044939878308027766,0.026026481995207296,0.03926585941418163,Low
1.9589672e-06,0.0015898228546792803,0.13620475767258564,0.04094720326387369,0.00015314644,0,0.04593217983149897,0.02055017485033045,0.03831757833714841,Low
0.00035779088,0.002084288272163615,0.3212551602884721,0.5904670209894806,0.00056845625,0,0.10789907981328083,0.29551773861939606,0.1641846774551154,Low
1.6389517e-05,0.0022051638742724535,0.1701616068569036,0.07199947211704638,0.0005338561,0,0.05746105341590251,0.0362666641096559,0.05110273662402852,Low
9.162995e-05,0.0032965261588504802,0.1417377487303189,0.03622451737364807,0.00011780613,0,0.0483753016120022,0.018171161751024456,0.03931405965370887,Low
