amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
39993.84,1821638.96,1781645.12,0.0,0.0,10.596505724774858,39993.83999999985,0.0,0,1,0,1,0.9780451335977132,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675159121716981,🟢 Low,Higher-than-average transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
320597.1,1113853.76,1434450.86,1803234.63,1510811.05,12.677943592752007,-320597.1000000001,-292423.57999999984,1,1,0,0,1.2878269226294112,0.8378338707925099,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748715392589465,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
508488.21,0.0,0.0,517754.21,1026242.42,13.139199274973251,0.0,508488.21,1,0,1,0,0.0,1.982103477246468,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377227621683909,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
13506.11,23057.0,9550.89,0.0,0.0,9.510971492452974,13506.11,0.0,0,1,0,1,0.41422951815065207,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553931954907014,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
9383.73,0.0,0.0,0.0,0.0,9.146839179294032,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255339027,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
6013.67,9823900.94,9829914.61,1723160.26,1976445.32,8.701956764060865,-6013.6699999999255,253285.06000000006,1,1,0,0,1.0006121468484594,1.14698868461602,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691959419218661,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update
2339.67,0.0,0.0,4277621.26,4279960.93,7.758192492154953,0.0,2339.6699999999255,1,0,1,0,0.0,1.000546955856489,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586569459609275,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
12234.62,0.0,0.0,0.0,0.0,9.412106648887928,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255216464,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
15243.73,16696.8,1453.07,0.0,0.0,9.63198914854069,15243.73,0.0,0,1,0,1,0.08702685544534959,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668788969037937,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
95382.99,2952.0,98334.99,0.0,0.0,11.465666023646577,-95382.99,0.0,1,1,0,1,33.311310975598474,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764956185071062,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
91116.16,10504137.07,10595253.23,157435.51,66319.36,11.419901429944384,-91116.16000000015,-91116.15000000001,1,1,0,0,1.0086743117871364,0.4212477858394182,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751737313906849,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
174317.61,10441.0,0.0,31160.0,0.0,12.068639995745498,10441.0,-31160.0,1,1,0,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433065429117615,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
3859.32,0.0,0.0,0.0,0.0,8.258505360577137,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057540219,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
30252.46,20033.0,0.0,24953.69,55206.16,10.317365837083365,20033.0,30252.470000000005,1,1,0,0,0.0,2.2123445470388465,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514388102103457,🟠 Medium,Mismatch in sender balance update + Mismatch in receiver balance update
7471.71,2433852.1,2426380.39,0.0,0.0,8.919012996807707,7471.709999999963,0.0,0,1,0,1,0.9969300887264263,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199035401,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
509266.74,0.0,0.0,1726528.27,6191938.31,13.140729169024773,0.0,4465410.039999999,1,1,1,0,0.0,3.5863521134235445,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467585094398498,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
25972.88,0.0,0.0,372815.79,801349.26,10.164846696654743,0.0,428533.47000000003,1,1,1,0,0.0,2.149450966119214,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453966255010513,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
37603.83,106664.0,144267.83,105917.0,0.0,10.534887778574843,-37603.82999999999,-105917.0,1,1,0,0,1.3525447198679839,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880271086279709,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
448470.93,30720.0,0.0,0.0,885014.57,13.013601372123269,30720.0,885014.57,1,1,0,1,0.0,885014569999999.9,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493213287001989,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
5605.46,0.0,0.0,0.0,0.0,8.631674783299546,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057408072,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
1361.17,0.0,0.0,0.0,0.0,7.216834295366936,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057835895,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
258152.33,27423229.93,27681382.26,538481.45,374648.02,12.461308989701646,-258152.33000000194,-163833.42999999993,1,1,0,0,1.0094136369296745,0.6957491664754641,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03960575054030245,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
37124.61,65571.0,28446.39,0.0,0.0,10.522062306946445,37124.61,0.0,0,1,0,1,0.43382577663905636,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638456057137878,🟢 Low,Higher-than-average transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
37558.03,13154539.52,13192097.55,1551910.82,2017612.01,10.533669107642606,-37558.03000000119,465701.18999999994,1,1,0,0,1.002855138330224,1.3000824428816076,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119646494700384,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
72190.96,6337389.24,6409580.2,655294.94,583103.98,11.187083961339509,-72190.95999999996,-72190.95999999996,1,1,0,0,1.011391277585468,0.8898344003693957,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888638237173493,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
37150.9,1253.0,0.0,0.0,0.0,10.522770192848862,1253.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9035258936216994,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
26341.11,0.0,0.0,568540.77,723403.71,10.178924078391136,0.0,154862.93999999994,1,1,1,0,0.0,1.2723866926904794,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475053086177629,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
160124.1,2984703.54,3144827.64,3583393.96,4363226.6,11.98371066371094,-160124.1000000001,779832.6399999997,1,1,0,0,1.0536482427330116,1.2176240314921998,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765092223897127,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
98721.08,0.0,0.0,191721.12,0.0,11.50006390860931,0.0,-191721.12,1,1,1,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385807010208363,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
89136.32,1794.0,0.0,0.0,89136.32,11.397933380982396,1794.0,89136.32,1,0,0,1,0.0,89136320000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504178956109771,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
152500.72,0.0,0.0,3275323.53,3875990.74,11.934931153654524,0.0,600667.2100000004,1,1,1,0,0.0,1.183391718252639,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420196604590654,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
71931.41,0.0,0.0,362585.78,33105.5,11.183482207096459,0.0,-329480.28,1,1,1,0,0.0,0.09130391158748671,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385807010208363,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
17177.39,0.0,0.0,0.0,0.0,9.751407477526362,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255043733,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
303.85,6387.0,6083.15,0.0,0.0,5.719819852353825,303.85000000000036,0.0,0,1,0,1,0.9524268044463827,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587741595799522,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
243630.95,0.0,0.0,1957325.15,803908.4,12.403413963852936,0.0,-1153416.75,1,1,1,0,0.0,0.4107178615673536,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389681427242632,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
69238.84,0.0,0.0,76009.82,0.0,11.14533169848447,0.0,-76009.82,1,1,1,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399513621380947,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
119306.06,119306.06,0.0,4040.44,123346.5,11.689455784876518,119306.06,119306.06,0,0,0,0,0.0,30.52798705090769,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994606669198401,🔴 High,Unusually large transaction amount
197206.07,0.0,0.0,3132392.09,3329598.16,12.192009572434985,0.0,197206.0700000003,1,0,1,0,0.0,1.06295701953455,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519433570357568,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
60975.55,0.0,0.0,115552.0,0.0,11.018244643015235,0.0,-115552.0,1,1,1,0,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366836827813146,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
964739.74,0.0,0.0,1489483.49,2454223.23,13.779614681012262,0.0,964739.74,1,0,1,0,0.0,1.647700861726234,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368469953798726,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
28155.34,156850.61,128695.27,0.0,0.0,10.24552783023403,28155.339999999982,0.0,0,1,0,1,0.8204958208323143,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590847391606652,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
9862.51,0.0,0.0,0.0,0.0,9.19659736802231,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255316821,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
171492.43,30679.0,0.0,1480061.93,4937135.42,12.052300235816421,30679.0,3457073.49,1,1,0,0,0.0,3.3357627271718266,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502195854892159,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
48529.77,60317.0,11787.23,111553.4,160083.17,10.789953308747737,48529.770000000004,48529.77000000002,0,0,0,0,0.19542135716298564,1.4350362248035342,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966627028844059,🟢 Low,Higher-than-average transaction amount
414377.69,0.0,0.0,839382.17,1351037.81,12.93453554485999,0.0,511655.64,1,1,1,0,0.0,1.6095621973957326,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424321638906531,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
507521.42,507521.42,0.0,0.0,507521.42,13.13729616626219,507521.42,507521.42,0,0,0,1,0.0,507521419999999.94,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913781596036259,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
2885.79,68342.6,65456.82,0.0,0.0,7.967900437148887,2885.780000000006,0.0,1,1,0,1,0.957774799319883,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358353293867502,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
1943392.58,0.0,0.0,3332532.13,5275924.71,14.479946270893288,0.0,1943392.58,1,0,1,0,0.0,1.583157942426199,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937267528814378,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
224753.93,0.0,0.0,1152079.24,1459243.0,12.322765887577159,0.0,307163.76,1,1,1,0,0.0,1.2666168691660469,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442402922178493,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
64127.53,0.0,0.0,483422.51,742404.44,11.068644629690889,0.0,258981.92999999993,1,1,1,0,0.0,1.5357258394939004,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424179623663985,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
344553.76,0.0,0.0,1243072.68,1587626.44,12.750008311811099,0.0,344553.76,1,0,1,0,0.0,1.2771790946286414,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496438269280342,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
4893.13,107958.0,103064.87,0.0,0.0,8.49579180678836,4893.130000000005,0.0,0,1,0,1,0.9546756145908505,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160582,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
6219566.63,6219566.63,0.0,0.0,6219566.63,15.643210949437496,6219566.63,6219566.63,0,0,0,1,0.0,6219566630000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945839995117843,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
340425.4,52183.0,0.0,15364.0,453671.69,12.737954228490745,52183.0,438307.69,1,1,0,0,0.0,29.52822767508269,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493756776639343,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
104560.33,23212.0,127772.33,39301.45,0.0,11.557529068186602,-104560.33,-39301.45,1,1,0,0,5.504580820265143,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741875469420306,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
297118.37,83054.78,0.0,514458.36,865965.45,12.601889256228873,83054.78,351507.08999999997,1,1,0,0,0.0,1.683256639079591,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473220679453939,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
4129482.96,4129482.96,0.0,3271377.92,7400860.88,15.233663007977878,4129482.96,4129482.96,0,0,0,0,0.0,2.2623069119449206,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915083411435412,🔴 High,Unusually large transaction amount
16685.78,139680.87,122995.08,0.0,0.0,9.722372068144372,16685.789999999994,0.0,1,1,0,1,0.8805434845873965,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544818357051668,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
318796.76,26077.0,0.0,0.0,163078.07,12.672312199524704,26077.0,163078.07,1,1,0,1,0.0,163078070000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477210180348481,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
