call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
99.0,19.87,0.2007,9.0,0.0,0.0,0.0,0,0,1,0,0.14563227911925122,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.13318295380287556,🟢 Low,Very short call duration pattern
33.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.048650386940669324,🟢 Low,Normal call pattern detected
0.0,0.13,0.13,16.0,0.0,0.0,0.0,0,0,1,0,0.07671019684555845,🟢 Low,Very short call duration pattern
112.0,2.96,0.0264,21.0,0.0,0.0,0.0,0,0,0,1,0.050265906205037965,🟢 Low,Normal call pattern detected
11.0,6.3,0.5727,9.0,0.0,0.0,0.0,0,1,0,0,0.21937901405152369,🟢 Low,Normal call pattern detected
53.0,0.98,0.0185,2.0,0.0,0.0,0.0,0,0,0,1,0.04887348343629164,🟢 Low,Normal call pattern detected
29.0,17.09,0.5893,13.0,0.0,0.0,0.0,0,1,0,0,0.680567114026028,🟠 Medium,Normal call pattern detected
3.0,0.64,0.2133,18.0,0.0,0.0,0.0,0,0,0,1,0.1321849504113397,🟢 Low,Very short call duration pattern
249.0,5.18,0.0208,23.0,0.0,0.0,0.0,0,0,0,1,0.08556073885445072,🟢 Low,Normal call pattern detected
5.0,0.11,0.022,7.0,0.0,0.0,0.0,0,0,0,1,0.17788706575785343,🟢 Low,Normal call pattern detected
11.0,0.95,0.0864,2.0,0.0,0.0,0.0,0,0,0,1,0.10386557846150293,🟢 Low,Normal call pattern detected
12.0,0.13,0.0108,22.0,0.0,0.0,0.0,0,0,0,1,0.043491864570221674,🟢 Low,Normal call pattern detected
10.0,346.08,34.608,19.0,0.0,0.0,0.0,0,1,0,0,0.9962078197863761,🔴 High,High call cost relative to duration
16.0,0.58,0.0362,10.0,0.0,0.0,0.0,0,0,0,1,0.039549893396240786,🟢 Low,Normal call pattern detected
43.0,0.52,0.0121,12.0,0.0,0.0,0.0,0,0,0,1,0.03921391183425029,🟢 Low,Normal call pattern detected
64.0,0.95,0.0148,3.0,0.0,0.0,0.0,0,0,0,1,0.05042310442784583,🟢 Low,Normal call pattern detected
27.0,0.64,0.0237,0.0,0.0,0.0,0.0,0,0,0,1,0.04478110079545975,🟢 Low,Normal call pattern detected
77.0,2.01,0.0261,18.0,0.0,0.0,0.0,0,0,0,1,0.04373320093781286,🟢 Low,Normal call pattern detected
107.0,1.08,0.0101,17.0,0.0,0.0,0.0,0,0,0,1,0.04930936674584712,🟢 Low,Normal call pattern detected
29.0,0.8,0.0276,22.0,0.0,0.0,0.0,0,0,0,1,0.03142251062418955,🟢 Low,Normal call pattern detected
55.0,0.49,0.0089,8.0,0.0,0.0,0.0,0,0,0,1,0.044276319905301675,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.127259828295096,🟢 Low,Very short call duration pattern
89.0,1.66,0.0187,7.0,0.0,0.0,0.0,0,0,0,1,0.05369338678760784,🟢 Low,Normal call pattern detected
26.0,0.0,0.0,14.0,0.0,0.0,0.0,1,0,0,0,0.006601581991450008,🟢 Low,Normal call pattern detected
21.0,0.27,0.0129,4.0,0.0,0.0,0.0,0,0,0,1,0.042066755439067356,🟢 Low,Normal call pattern detected
150.0,1.22,0.0081,19.0,0.0,0.0,0.0,1,0,0,0,0.016814511276738373,🟢 Low,Normal call pattern detected
5.0,0.51,0.102,15.0,0.0,0.0,0.0,0,0,0,1,0.12114866599857028,🟢 Low,Normal call pattern detected
32.0,1.97,0.0616,17.0,0.0,0.0,0.0,0,0,0,1,0.042649411811802505,🟢 Low,Normal call pattern detected
349.0,6.34,0.0182,5.0,0.0,0.0,0.0,0,0,0,1,0.13850986928318568,🟢 Low,Normal call pattern detected
131.0,65.48,0.4998,13.0,0.0,0.0,0.0,0,1,0,0,0.3314469671018664,🟠 Medium,Normal call pattern detected
9.0,0.18,0.02,23.0,0.0,0.0,0.0,0,0,0,1,0.033019695521048935,🟢 Low,Normal call pattern detected
101.0,1.62,0.016,8.0,0.0,0.0,0.0,0,0,0,1,0.05559309655415607,🟢 Low,Normal call pattern detected
53.0,2.35,0.0443,13.0,0.0,0.0,0.0,0,0,0,1,0.044441765074518684,🟢 Low,Normal call pattern detected
19.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0,0,0,0.010861505645128293,🟢 Low,Normal call pattern detected
40.0,1.74,0.0435,12.0,0.0,0.0,0.0,0,0,0,1,0.04166081783430296,🟢 Low,Normal call pattern detected
61.0,1.4,0.023,9.0,0.0,0.0,0.0,0,0,0,1,0.045864572065012786,🟢 Low,Normal call pattern detected
83.0,2.02,0.0243,9.0,0.0,0.0,0.0,0,0,0,1,0.05125005549856621,🟢 Low,Normal call pattern detected
25.0,0.79,0.0316,12.0,0.0,0.0,0.0,0,0,0,1,0.036661923221564134,🟢 Low,Normal call pattern detected
85.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.0182023816286025,🟢 Low,Normal call pattern detected
4.0,0.14,0.035,8.0,0.0,0.0,0.0,0,0,0,1,0.27276778632932275,🟢 Low,Very short call duration pattern
31.0,0.71,0.0229,23.0,0.0,0.0,0.0,0,0,0,1,0.030945291665011095,🟢 Low,Normal call pattern detected
69.0,33.98,0.4925,6.0,0.0,0.0,0.0,0,1,0,0,0.2567402591444299,🟢 Low,Normal call pattern detected
135.0,0.38,0.0028,15.0,0.0,0.0,0.0,1,0,0,0,0.015874408665454472,🟢 Low,Normal call pattern detected
24.0,0.69,0.0287,0.0,0.0,0.0,0.0,0,0,0,1,0.04647752832038318,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.041938266057196597,🟢 Low,Normal call pattern detected
30.0,0.0,0.0,20.0,0.0,0.0,0.0,1,0,0,0,0.004238573262899831,🟢 Low,Normal call pattern detected
136.0,1.93,0.0142,8.0,0.0,0.0,0.0,0,0,0,1,0.0641390462933251,🟢 Low,Normal call pattern detected
31.0,0.46,0.0148,8.0,0.0,0.0,0.0,0,0,0,1,0.04022258772060688,🟢 Low,Normal call pattern detected
20.0,0.93,0.0465,9.0,0.0,0.0,0.0,0,0,0,1,0.041231666939415455,🟢 Low,Normal call pattern detected
41.0,0.69,0.0168,11.0,0.0,0.0,0.0,0,0,0,1,0.03964736191008892,🟢 Low,Normal call pattern detected
25.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.038356733383693935,🟢 Low,Normal call pattern detected
50.0,2.49,0.0498,23.0,0.0,0.0,0.0,0,0,0,1,0.03797374268944767,🟢 Low,Normal call pattern detected
26.0,0.56,0.0215,17.0,0.0,0.0,0.0,1,0,0,0,0.0024625137054240715,🟢 Low,Normal call pattern detected
35.0,0.83,0.0237,0.0,0.0,0.0,0.0,0,0,0,1,0.0467622672197915,🟢 Low,Normal call pattern detected
248.0,5.98,0.0241,11.0,0.0,0.0,0.0,0,0,0,1,0.09810351449275362,🟢 Low,Normal call pattern detected
3462.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,0,1,0.9961267135781315,🔴 High,Normal call pattern detected
5.0,14.58,2.916,21.0,0.0,0.0,0.0,0,0,0,1,0.6453180597908508,🟠 Medium,Normal call pattern detected
185.0,3.51,0.019,11.0,0.0,0.0,0.0,0,0,0,1,0.07619208154311596,🟢 Low,Normal call pattern detected
124.0,61.09,0.4927,7.0,0.0,0.0,0.0,0,1,0,0,0.32824598788013615,🟠 Medium,Normal call pattern detected
17.0,0.55,0.0324,12.0,0.0,0.0,0.0,0,1,0,0,0.5774564692128468,🟠 Medium,Normal call pattern detected
300.0,5.58,0.0186,17.0,0.0,0.0,0.0,0,0,0,1,0.10721755313780619,🟢 Low,Normal call pattern detected
1030.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,1,0.8867268406916434,🔴 High,Normal call pattern detected
190.0,4.17,0.0219,17.0,0.0,0.0,0.0,0,0,0,1,0.07326259172466999,🟢 Low,Normal call pattern detected
81.0,1.44,0.0178,16.0,0.0,0.0,0.0,0,0,0,1,0.045096472652332464,🟢 Low,Normal call pattern detected
35.0,7.15,0.2043,13.0,0.0,0.0,0.0,0,0,1,0,0.09892953868822811,🟢 Low,Normal call pattern detected
21.0,10.37,0.4938,6.0,0.0,0.0,0.0,0,1,0,0,0.21474406671479424,🟢 Low,Normal call pattern detected
130.0,2.53,0.0195,19.0,0.0,0.0,0.0,0,0,0,1,0.05481548931131495,🟢 Low,Normal call pattern detected
141.0,3.35,0.0238,10.0,0.0,0.0,0.0,0,0,0,1,0.06562853247587105,🟢 Low,Normal call pattern detected
20.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0,0,0,0.008870585936332772,🟢 Low,Normal call pattern detected
14.0,0.0,0.0,16.0,0.0,0.0,0.0,1,0,0,0,0.006166590332248756,🟢 Low,Normal call pattern detected
132.0,0.35,0.0027,14.0,0.0,0.0,0.0,1,0,0,0,0.015909112110264006,🟢 Low,Normal call pattern detected
16.0,0.55,0.0344,18.0,0.0,0.0,0.0,1,0,0,0,0.003751221502927558,🟢 Low,Normal call pattern detected
22.0,0.99,0.045,8.0,0.0,0.0,0.0,0,0,0,1,0.04723442752728241,🟢 Low,Normal call pattern detected
0.0,1.18,1.18,7.0,0.0,0.0,0.0,0,0,0,1,0.4682922186685912,🟠 Medium,Very short call duration pattern
43.0,22.74,0.5288,3.0,0.0,0.0,0.0,0,1,0,0,0.2330810797578638,🟢 Low,Normal call pattern detected
51.0,0.12,0.0024,20.0,0.0,0.0,0.0,1,0,0,0,0.0034799321403778108,🟢 Low,Normal call pattern detected
126.0,3.03,0.024,12.0,0.0,0.0,0.0,0,0,0,1,0.059995071062668076,🟢 Low,Normal call pattern detected
3448.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1,0,0,0.9972213387182797,🔴 High,Normal call pattern detected
144.0,3.31,0.023,16.0,0.0,0.0,0.0,0,0,0,1,0.061437660922835084,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,10.0,0.0,0.0,0.0,1,0,0,0,0.0060012101130265064,🟢 Low,Normal call pattern detected
97.0,19.48,0.2008,1.0,0.0,0.0,0.0,0,0,1,0,0.1527665545614933,🟢 Low,Normal call pattern detected
79.0,1.13,0.0143,6.0,0.0,0.0,0.0,0,0,0,1,0.05151895437925092,🟢 Low,Normal call pattern detected
50.0,1.77,0.0354,23.0,0.0,0.0,0.0,0,0,0,1,0.03587754099653844,🟢 Low,Normal call pattern detected
67.0,1.55,0.0231,2.0,0.0,0.0,0.0,0,0,0,1,0.05261670032057263,🟢 Low,Normal call pattern detected
190.0,3.52,0.0185,5.0,0.0,0.0,0.0,0,0,0,1,0.08305629937446819,🟢 Low,Normal call pattern detected
67.0,1.04,0.0155,17.0,0.0,0.0,0.0,0,0,0,1,0.041123718853491614,🟢 Low,Normal call pattern detected
26.0,0.23,0.0088,22.0,0.0,0.0,0.0,1,0,0,0,0.0007929986595913597,🟢 Low,Normal call pattern detected
17.0,3.52,0.2071,1.0,0.0,0.0,0.0,0,0,1,0,0.09854588927420853,🟢 Low,Normal call pattern detected
164.0,3.29,0.0201,14.0,0.0,0.0,0.0,0,0,0,1,0.06789375149814401,🟢 Low,Normal call pattern detected
32.0,0.34,0.0106,7.0,0.0,0.0,0.0,0,0,0,1,0.04088306512250752,🟢 Low,Normal call pattern detected
21.0,0.39,0.0186,9.0,0.0,0.0,0.0,0,0,0,1,0.03783871988846743,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.11353314354563401,🟢 Low,Very short call duration pattern
12.0,6.47,0.5392,5.0,0.0,0.0,0.0,0,1,0,0,0.1990976449238921,🟢 Low,Normal call pattern detected
194.0,3.48,0.0179,11.0,0.0,0.0,0.0,0,0,0,1,0.0785433822425191,🟢 Low,Normal call pattern detected
150.0,0.58,0.0039,10.0,0.0,0.0,0.0,1,0,0,0,0.020797405369110324,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.04714353086628039,🟢 Low,Normal call pattern detected
170.0,3.43,0.0202,21.0,0.0,0.0,0.0,0,0,0,1,0.06403950916273686,🟢 Low,Normal call pattern detected
122.0,24.43,0.2002,5.0,0.0,0.0,0.0,0,0,1,0,0.16724687123529275,🟢 Low,Normal call pattern detected
28.0,13.66,0.4879,21.0,0.0,0.0,0.0,0,1,0,0,0.20483345490573843,🟢 Low,Normal call pattern detected
35.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.011854157901972405,🟢 Low,Normal call pattern detected
110.0,2.29,0.0208,17.0,0.0,0.0,0.0,0,0,0,1,0.05156728895201022,🟢 Low,Normal call pattern detected
55.0,1.4,0.0255,0.0,0.0,0.0,0.0,0,0,0,1,0.05126741001491625,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.17436464604993931,🟢 Low,Very short call duration pattern
15.0,2.1,0.14,18.0,0.0,0.0,0.0,0,0,0,1,0.10997744738577214,🟢 Low,Normal call pattern detected
4.0,48.23,12.0575,19.0,0.0,0.0,0.0,0,0,0,1,0.9740402197797263,🔴 High,Very short call duration pattern
29.0,84.48,2.9131,19.0,0.0,0.0,0.0,0,0,1,0,0.8667208512080236,🔴 High,Normal call pattern detected
54.0,1.16,0.0215,17.0,0.0,0.0,0.0,0,0,0,1,0.03884736710328068,🟢 Low,Normal call pattern detected
119.0,2.94,0.0247,8.0,0.0,0.0,0.0,0,0,0,1,0.06155049335395968,🟢 Low,Normal call pattern detected
22.0,0.33,0.015,22.0,0.0,0.0,0.0,0,0,0,1,0.03220042343484624,🟢 Low,Normal call pattern detected
1.0,202.44,202.44,1.0,0.0,0.0,0.0,0,0,0,1,0.9976535732698686,🔴 High,Very short call duration pattern + High call cost relative to duration
75.0,1.43,0.0191,5.0,0.0,0.0,0.0,0,0,0,1,0.05185071059850063,🟢 Low,Normal call pattern detected
76.0,1.6,0.0211,7.0,0.0,0.0,0.0,0,0,0,1,0.050814954003406215,🟢 Low,Normal call pattern detected
101.0,1.54,0.0152,21.0,0.0,0.0,0.0,0,0,0,1,0.04614346079471554,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,1,0,0.07311875675807877,🟢 Low,Very short call duration pattern
92.0,1.25,0.0136,2.0,0.0,0.0,0.0,0,0,0,1,0.057670654279398076,🟢 Low,Normal call pattern detected
369.0,7.46,0.0202,2.0,0.0,0.0,0.0,0,0,0,1,0.15149750261332703,🟢 Low,Normal call pattern detected
253.0,5.06,0.02,9.0,0.0,0.0,0.0,0,0,0,1,0.1000129292417225,🟢 Low,Normal call pattern detected
69.0,2.16,0.0313,20.0,0.0,0.0,0.0,0,0,0,1,0.0412084512659964,🟢 Low,Normal call pattern detected
40.0,0.0,0.0,19.0,0.0,0.0,0.0,0,0,0,1,0.04589634775031232,🟢 Low,Normal call pattern detected
73.0,1.52,0.0208,14.0,0.0,0.0,0.0,0,0,0,1,0.044993553020168595,🟢 Low,Normal call pattern detected
162.0,2.41,0.0149,8.0,0.0,0.0,0.0,0,0,0,1,0.071269870507788,🟢 Low,Normal call pattern detected
6.0,0.65,0.1083,0.0,0.0,0.0,0.0,0,0,0,1,0.12854474275984032,🟢 Low,Normal call pattern detected
12.0,0.43,0.0358,13.0,0.0,0.0,0.0,0,0,0,1,0.047856859705866506,🟢 Low,Normal call pattern detected
93.0,1.8,0.0194,23.0,0.0,0.0,0.0,0,0,0,1,0.043349517703669835,🟢 Low,Normal call pattern detected
163.0,32.47,0.1992,14.0,0.0,0.0,0.0,0,0,1,0,0.18750584018594882,🟢 Low,Normal call pattern detected
22.0,0.62,0.0282,5.0,0.0,0.0,0.0,0,0,0,1,0.043157257312238524,🟢 Low,Normal call pattern detected
9.0,0.51,0.0567,0.0,0.0,0.0,0.0,0,0,0,1,0.07152498471521877,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,1,0,0,0.14793727390095412,🟢 Low,Very short call duration pattern
4.0,0.42,0.105,19.0,0.0,0.0,0.0,0,0,0,1,0.161228962360908,🟢 Low,Very short call duration pattern
32.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,0,0,0.00647195099536207,🟢 Low,Normal call pattern detected
132.0,2.41,0.0183,14.0,0.0,0.0,0.0,0,0,0,1,0.05889622893656832,🟢 Low,Normal call pattern detected
10.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0.04777986700323306,🟢 Low,Normal call pattern detected
103.0,0.42,0.0041,12.0,0.0,0.0,0.0,1,0,0,0,0.012951222106499238,🟢 Low,Normal call pattern detected
50.0,0.0,0.0,22.0,0.0,0.0,0.0,1,0,0,0,0.004804528265886331,🟢 Low,Normal call pattern detected
169.0,1.49,0.0088,17.0,0.0,0.0,0.0,1,0,0,0,0.020995544844081893,🟢 Low,Normal call pattern detected
139.0,2.53,0.0182,11.0,0.0,0.0,0.0,0,0,0,1,0.06310739405830089,🟢 Low,Normal call pattern detected
61.0,1.43,0.0234,23.0,0.0,0.0,0.0,0,0,0,1,0.036868726640851425,🟢 Low,Normal call pattern detected
101.0,0.85,0.0084,20.0,0.0,0.0,0.0,0,0,0,1,0.04572071276092461,🟢 Low,Normal call pattern detected
107.0,54.92,0.5133,9.0,0.0,0.0,0.0,0,1,0,0,0.3096294737260933,🟠 Medium,Normal call pattern detected
14.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.047446148046212056,🟢 Low,Normal call pattern detected
28.0,0.03,0.0011,22.0,0.0,0.0,0.0,0,0,0,1,0.03185307212907153,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,10.0,0.0,0.0,0.0,1,0,0,0,0.1430469778901427,🟢 Low,Very short call duration pattern
42.0,21.27,0.5064,13.0,0.0,0.0,0.0,0,1,0,0,0.21028899288813022,🟢 Low,Normal call pattern detected
26.0,1.85,0.0712,23.0,0.0,0.0,0.0,0,0,0,1,0.05018738360030384,🟢 Low,Normal call pattern detected
16.0,2.84,0.1775,13.0,0.0,0.0,0.0,0,0,1,0,0.08735325361058649,🟢 Low,Normal call pattern detected
9.0,0.11,0.0122,23.0,0.0,0.0,0.0,0,0,0,1,0.03182102988522447,🟢 Low,Normal call pattern detected
162.0,1.38,0.0085,15.0,0.0,0.0,0.0,1,0,0,0,0.020786465921145327,🟢 Low,Normal call pattern detected
22.0,0.95,0.0432,18.0,0.0,0.0,0.0,0,0,0,1,0.037426988258878184,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.04159275861071775,🟢 Low,Normal call pattern detected
41.0,1.05,0.0256,12.0,0.0,0.0,0.0,0,0,0,1,0.0395707910749666,🟢 Low,Normal call pattern detected
161.0,2.01,0.0125,10.0,0.0,0.0,0.0,0,0,0,1,0.06856913638284526,🟢 Low,Normal call pattern detected
70.0,0.62,0.0089,7.0,0.0,0.0,0.0,0,0,0,1,0.04812672100336334,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,17.0,0.0,0.0,0.0,1,0,0,0,0.006162557040455276,🟢 Low,Normal call pattern detected
42.0,1.01,0.024,8.0,0.0,0.0,0.0,0,0,0,1,0.042488648164308265,🟢 Low,Normal call pattern detected
55.0,1.81,0.0329,4.0,0.0,0.0,0.0,0,0,0,1,0.0492397777369973,🟢 Low,Normal call pattern detected
0.0,194.82,194.82,15.0,0.0,0.0,0.0,0,0,0,1,0.9995797708154787,🔴 High,Very short call duration pattern
1665.0,0.0,0.0,3.0,0.0,0.0,0.0,0,1,0,0,0.9924941404444849,🔴 High,Normal call pattern detected
52.0,1.02,0.0196,18.0,0.0,0.0,0.0,0,0,0,1,0.03766790328077646,🟢 Low,Normal call pattern detected
64.0,2.38,0.0372,13.0,0.0,0.0,0.0,0,0,0,1,0.045680056349822654,🟢 Low,Normal call pattern detected
16.0,0.48,0.03,5.0,0.0,0.0,0.0,0,0,0,1,0.04247943093962042,🟢 Low,Normal call pattern detected
133.0,2.44,0.0183,23.0,0.0,0.0,0.0,0,0,0,1,0.05252021376725545,🟢 Low,Normal call pattern detected
30.0,0.33,0.011,6.0,0.0,0.0,0.0,1,0,0,0,0.006706237343918817,🟢 Low,Normal call pattern detected
64.0,1.09,0.017,15.0,0.0,0.0,0.0,0,0,0,1,0.041931136634360565,🟢 Low,Normal call pattern detected
89.0,0.53,0.006,5.0,0.0,0.0,0.0,1,0,0,0,0.014321276688528065,🟢 Low,Normal call pattern detected
35.0,0.77,0.022,6.0,0.0,0.0,0.0,0,0,0,1,0.042326620114559454,🟢 Low,Normal call pattern detected
45.0,1.33,0.0296,10.0,0.0,0.0,0.0,0,0,0,1,0.04206487900369823,🟢 Low,Normal call pattern detected
15.0,0.9,0.06,2.0,0.0,0.0,0.0,0,0,0,1,0.063870800760681,🟢 Low,Normal call pattern detected
26.0,0.93,0.0358,11.0,0.0,0.0,0.0,0,0,0,1,0.03791092487777754,🟢 Low,Normal call pattern detected
2.0,0.2,0.1,1.0,0.0,0.0,0.0,0,0,0,1,0.1791852570033715,🟢 Low,Very short call duration pattern
53.0,1.64,0.0309,20.0,0.0,0.0,0.0,0,0,0,1,0.03762190049618347,🟢 Low,Normal call pattern detected
289.0,5.43,0.0188,12.0,0.0,0.0,0.0,0,0,0,1,0.10874027139375514,🟢 Low,Normal call pattern detected
151.0,2.09,0.0138,13.0,0.0,0.0,0.0,0,0,0,1,0.06375529166059866,🟢 Low,Normal call pattern detected
23.0,1.1,0.0478,13.0,0.0,0.0,0.0,0,0,0,1,0.04068853562932625,🟢 Low,Normal call pattern detected
39.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,0,1,0.051938372240402715,🟢 Low,Normal call pattern detected
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.04773570868569634,🟢 Low,Normal call pattern detected
22.0,0.29,0.0132,22.0,0.0,0.0,0.0,0,0,0,1,0.031959290487451636,🟢 Low,Normal call pattern detected
63.0,1.03,0.0163,16.0,0.0,0.0,0.0,0,0,0,1,0.040994552591001536,🟢 Low,Normal call pattern detected
224.0,4.39,0.0196,16.0,0.0,0.0,0.0,0,0,0,1,0.08362995357148278,🟢 Low,Normal call pattern detected
63.0,0.68,0.0108,2.0,0.0,0.0,0.0,0,0,0,1,0.050484110362069734,🟢 Low,Normal call pattern detected
67.0,1.79,0.0267,4.0,0.0,0.0,0.0,0,0,0,1,0.051471436609343967,🟢 Low,Normal call pattern detected
26.0,0.76,0.0292,19.0,0.0,0.0,0.0,0,0,0,1,0.03245969764159765,🟢 Low,Normal call pattern detected
68.0,0.54,0.0079,11.0,0.0,0.0,0.0,1,0,0,0,0.009413912311941462,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.13318295380287556,🟢 Low,Very short call duration pattern
70.0,34.48,0.4926,21.0,0.0,0.0,0.0,0,1,0,0,0.23820962545378846,🟢 Low,Normal call pattern detected
52.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.052062303066599355,🟢 Low,Normal call pattern detected
20.0,0.3,0.015,17.0,0.0,0.0,0.0,0,0,0,1,0.0329447586570346,🟢 Low,Normal call pattern detected
72.0,0.64,0.0089,16.0,0.0,0.0,0.0,0,0,0,1,0.042247221253076846,🟢 Low,Normal call pattern detected
60.0,0.4,0.0067,12.0,0.0,0.0,0.0,0,0,0,1,0.042552578576860914,🟢 Low,Normal call pattern detected
4.0,0.6,0.15,1.0,0.0,0.0,0.0,0,0,0,1,0.1720526315438122,🟢 Low,Very short call duration pattern
21.0,269.58,12.8371,4.0,0.0,0.0,0.0,0,1,0,0,0.9630504974213623,🔴 High,High call cost relative to duration
282.0,5.33,0.0189,19.0,0.0,0.0,0.0,0,0,0,1,0.09917929992448274,🟢 Low,Normal call pattern detected
98.0,1.84,0.0188,3.0,0.0,0.0,0.0,0,0,0,1,0.059133299157003126,🟢 Low,Normal call pattern detected
67.0,34.12,0.5093,8.0,0.0,0.0,0.0,0,1,0,0,0.25425616471965556,🟢 Low,Normal call pattern detected
265.0,4.41,0.0166,10.0,0.0,0.0,0.0,0,0,0,1,0.10150340653266936,🟢 Low,Normal call pattern detected
55.0,0.71,0.0129,4.0,0.0,0.0,0.0,0,0,0,1,0.04741257962619897,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.15876328313743043,🟢 Low,Very short call duration pattern
33.0,0.84,0.0255,4.0,0.0,0.0,0.0,1,0,0,0,0.008659121932525445,🟢 Low,Normal call pattern detected
81.0,1.26,0.0156,0.0,0.0,0.0,0.0,0,0,0,1,0.056662342006049964,🟢 Low,Normal call pattern detected
46.0,0.91,0.0198,14.0,0.0,0.0,0.0,0,0,0,1,0.03894140337233775,🟢 Low,Normal call pattern detected
93.0,1.71,0.0184,18.0,0.0,0.0,0.0,0,0,0,1,0.046529682612937016,🟢 Low,Normal call pattern detected
16.0,0.64,0.04,14.0,0.0,0.0,0.0,0,0,0,1,0.037028485848095066,🟢 Low,Normal call pattern detected
122.0,2.86,0.0234,6.0,0.0,0.0,0.0,0,0,0,1,0.06373656910723484,🟢 Low,Normal call pattern detected
20.0,0.79,0.0395,5.0,0.0,0.0,0.0,0,0,0,1,0.04327358522057842,🟢 Low,Normal call pattern detected
113.0,2.4,0.0212,8.0,0.0,0.0,0.0,0,0,0,1,0.05932692211771244,🟢 Low,Normal call pattern detected
30.0,0.64,0.0213,17.0,0.0,0.0,0.0,0,0,0,1,0.03398618735864146,🟢 Low,Normal call pattern detected
4.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,1,0.1356223566196154,🟢 Low,Very short call duration pattern
14.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0,0,0,0.008772428035030448,🟢 Low,Normal call pattern detected
105.0,1.86,0.0177,2.0,0.0,0.0,0.0,0,0,0,1,0.06154001731200483,🟢 Low,Normal call pattern detected
26.0,0.55,0.0212,4.0,0.0,0.0,0.0,0,0,0,1,0.04173656757583649,🟢 Low,Normal call pattern detected
54.0,0.89,0.0165,21.0,0.0,0.0,0.0,0,0,0,1,0.03643434612579948,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,12.0,0.0,0.0,0.0,1,0,0,0,0.009757483019148902,🟢 Low,Normal call pattern detected
208.0,4.26,0.0205,0.0,0.0,0.0,0.0,0,0,0,1,0.094271803493558,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.0401271015275885,🟢 Low,Normal call pattern detected
208.0,4.94,0.0238,3.0,0.0,0.0,0.0,0,0,0,1,0.09251088859272479,🟢 Low,Normal call pattern detected
43.0,1.05,0.0244,11.0,0.0,0.0,0.0,1,0,0,0,0.006760591009901382,🟢 Low,Normal call pattern detected
37.0,0.55,0.0149,13.0,0.0,0.0,0.0,0,0,0,1,0.037689415259491,🟢 Low,Normal call pattern detected
162.0,1.02,0.0063,23.0,0.0,0.0,0.0,1,0,0,0,0.0164199649839417,🟢 Low,Normal call pattern detected
15.0,0.18,0.012,12.0,0.0,0.0,0.0,0,0,0,1,0.036884824904157114,🟢 Low,Normal call pattern detected
84.0,1.36,0.0162,7.0,0.0,0.0,0.0,0,0,0,1,0.052163973320046846,🟢 Low,Normal call pattern detected
107.0,1.88,0.0176,13.0,0.0,0.0,0.0,0,0,0,1,0.05328692632338409,🟢 Low,Normal call pattern detected
